"id","media_id","source_id","title","url","content","publish_date","category_id","topic_id","author","collected_at"
"","1","2","“核保有国の対話 核兵器の原料生産停止を” 国際賢人会議","http://www3.nhk.or.jp/news/html/20250331/k10014766131000.html","<article class=""nhk-article""><h1>“核保有国の対話 核兵器の原料生産停止を” 国際賢人会議</h1><div class=""nhk-article-content"">3年前に設けられた「国際賢人会議」は、31日までの2日間、東京で会合を開き、終了後、座長を務めた熊本県立大学の白石隆 特別栄誉教授らが提言を発表しました。提言では、地政学的な緊張の高まりとAIやサイバーなどの新興技術によって、現在は、核兵器が使用される危険性が過去数十年で最も高まっていると指摘しています。そのうえで、核軍縮と不拡散に向け、すべての国が、武力による侵略や領土の現状変更を行わないなどの原則を守ることが重要だと訴えています。そして、核戦争を防ぐため▽核保有国が軍事的な対立を回避し、核実験を凍結しつつ、対話を続けることや▽来年のNPT＝核拡散防止条約の再検討会議に向けて、各国が核兵器の原料となる物質の生産停止に合意することなどを求めています。<br //><br />白石座長は「国際社会の新たな決意や対話を喚起し、長く難しい困難な道のりを歩む一助となることを心から願っている」と述べました。賢人会議は、6回目となる今回の会合で議論を終え、今後は各国に対し、提言の実行を訴えていくことにしています。<br //><br /></div></article>","2025-03-31 17:51:29","1","","","2025-03-31 17:53:21 UTC+09:00"
"","1","2","新年度の税制改正関連法 参議院本会議で可決・成立","http://www3.nhk.or.jp/news/html/20250331/k10014765961000.html","<article class=""nhk-article""><h1>新年度の税制改正関連法 参議院本会議で可決・成立</h1><div class=""nhk-article-content"">新年度の税制改正関連法は31日午後の参議院本会議で採決が行われ、自民・公明両党や日本維新の会などの賛成多数で可決・成立しました。「年収103万円の壁」の見直しは、国会に提出された段階の政府案では、「基礎控除」と「給与所得控除」を合わせた所得税の課税最低限を103万円から123万円へ引き上げるとしていましたが、国会で修正が行われ160万円に引き上げられました。合わせて「基礎控除」の引き上げ幅を年収に応じて変える仕組みを導入する修正も行われました。これにより幅広い年収帯で税負担が今より2万円程度軽減される計算です。これ以外については政府案からの変更はありません。大学生などを扶養する世帯の税負担を軽減する「特定扶養控除」は、アルバイトで働く子の年収要件を今の103万円から150万円に引き上げ、それまでは親は特定扶養控除を受けられるようにします。さらに、子の年収が150万円を超えた後も、世帯としての手取りが減ることがないよう控除額は段階的に縮小します。このほか、防衛財源の確保のための増税については、所得税の開始時期の決定は先送りし、法人税とたばこ税は来年・2026年4月から実施するとしています。また、子育て世帯などに対する住宅ローン減税の優遇措置を延長するほか、中小企業の軽減税率も延長するとしています。一方、ガソリン税のいわゆる暫定税率は、去年の年末の与党の税制改正大綱には廃止の方針が明記されましたが、スケジュールなど詳細が決まっていないことから、今回の法律には盛り込まれていません。税制改正関連法が国会での修正を経て成立するのは、2012年以来となります。また、衆参両院の委員会で、政府に対し、ガソリンの暫定税率の廃止に向けた検討を速やかに行うとともに、安定的な代替財源を確保することなどを求める付帯決議が可決されました。<br //><br /></div></article>","2025-03-31 17:15:41","1","","","2025-03-31 17:53:21 UTC+09:00"
"","1","2","子ども3人以上扶養世帯 大学入学金など減免へ 改正法が成立","http://www3.nhk.or.jp/news/html/20250331/k10014766011000.html","<article class=""nhk-article""><h1>子ども3人以上扶養世帯 大学入学金など減免へ 改正法が成立</h1><div class=""nhk-article-content"">改正法は、少子化対策の一環として、いわゆる「多子世帯」の教育費負担の軽減を図ろうと、3人以上の子どもを扶養している世帯を対象に、新年度から大学や専門学校などの高等教育の入学金と授業料を減免するしくみを設けるものです。改正法は、31日の参議院本会議で採決が行われ、自民・公明両党と、立憲民主党、日本維新の会、国民民主党などの賛成多数で可決・成立しました。子ども1人当たりの具体的な減免額は政令で定められ、▽国公立の場合、入学金がおよそ28万円、授業料が年間およそ54万円、▽私立では、入学金がおよそ26万円、授業料が年間およそ70万円、減免されます。改正法をめぐっては、授業料が値上げ傾向にあることなども踏まえ、今後も実情の変化などに応じて制度の見直しの検討を続けるよう求める付帯決議が、衆参両院の委員会で可決されています。<br //><br /></div></article>","2025-03-31 16:41:24","1","","","2025-03-31 17:53:21 UTC+09:00"
"","1","2","自公国 企業・団体献金の公表 “5万円超”に引き下げで合意","http://www3.nhk.or.jp/news/html/20250331/k10014765931000.html","<article class=""nhk-article""><h1>自公国 企業・団体献金の公表 “5万円超”に引き下げで合意</h1><div class=""nhk-article-content"">自民党、公明党、国民民主党の3党の政治改革の実務者は国会内で会談し、企業・団体献金の規制の強化に向けて新たな合意を交わしました。この中では献金した企業・団体の名称や金額の公表について、自民党が提出した法案で「1000万円を超える」としていた基準額を、公明党と国民民主党がまとめた法案の概要にあわせて「5万円を超える」に引き下げるとしています。一方、公明党と国民民主党がまとめた法案の概要では、献金の受け手の数を絞るため、受け取ることができるのは「政党本部のほか、各都道府県につき1つの政党支部に限定する」としていましたが、自民党の要請に応じて31日の合意には盛り込まれませんでした。そして、収支報告書のオンライン化による透明性の向上を図るとして、オンラインで提出しない政党支部は、企業・団体献金を受け取れないと規定しています。3党の実務者は、立憲民主党などにもこの合意を説明し、協議を呼びかけたいとしています。<br //><br /><h2>自民 小泉前選対委員長「胸襟開いて成案得る努力を」</h2>自民党の実務者を務める小泉前選挙対策委員長は記者団に対し「3党は最初の協議で『禁止ではない』という認識で一致し、そこからスタートした。双方が下りてくる努力をしないと国民の納得と理解は得られないので、自民党としては自分たちの案にこだわらず、検討を重ねてきた。引き続き、胸襟を開いて、立憲民主党も含めて成案を得る努力を一緒にしようと投げかけていきたい」と述べました。<br //><br /><h2>公明 中川康洋氏「範囲広がるが透明化担保できるのでは」</h2>公明党の実務者を務める中川康洋氏は記者団に対し、「献金を受け取れる政党支部の範囲は広がるが、収支報告書をオンライン提出して公開することで、透明化を担保できるのではないか。公明党と国民民主党は、そもそも2党で法案を出すことは考えておらず、まずは自民党に協議を呼びかけて応じてもらったので、より多くの政党で提出するのがあるべき方向性だ」と述べました。<br //><br /><h2>国民 長友慎治氏「この方向性で進めたい」</h2>国民民主党の実務者を務める長友慎治氏は記者団に対し「公開の対象を広げることで国民に『こういうふうにお金を使っている』とわかってもらえるし、改めて企業・団体献金について考え、チェックしてもらえる。この方向性で進めていきたい」と述べました。<br //><br /><h2>立民 大串代表代行「公明・国民案からかなり後退」</h2>立憲民主党の大串代表代行は記者会見で「全体像がどうなるのかまだわからないが、公明・国民民主両党の案からかなり後退したと思う。私たちの考え方とは全く相いれない」と述べました。<br //><br /></div></article>","2025-03-31 16:40:36","1","","","2025-03-31 17:53:21 UTC+09:00"
"","1","2","戦後80年 軍人など遺族対象 特別弔慰金 増額し継続 改正法成立","http://www3.nhk.or.jp/news/html/20250331/k10014765971000.html","<article class=""nhk-article""><h1>戦後80年 軍人など遺族対象 特別弔慰金 増額し継続 改正法成立</h1><div class=""nhk-article-content"">改正特別弔慰金支給法は、先の大戦で殉職した軍人や、旧日本軍に戦地で雇用されていた軍属の遺族に対し、弔慰の意を表すため支給してきた特別弔慰金について、戦後80年となることし、支給額を増額したうえで継続するものです。支給の対象となるのは、殉職した軍人や軍属の遺族のうち、子どもやきょうだいなど、現在、恩給や遺族年金を受け取っていない、およそ57万人で、支給額をこれまでの年5万円から5万5000円に引き上げたうえで、今後10年分の合わせて55万円を2回に分けて支給するとしています。改正法は、31日の参議院本会議で全会一致で可決・成立しました。政府は、ことし秋から弔慰金の支給を始めることにしています。<br //><br /></div></article>","2025-03-31 16:23:28","1","","","2025-03-31 17:53:21 UTC+09:00"
"","1","2","【随時更新】予算案 参院本会議で可決 衆院へ戻され 成立へ","http://www3.nhk.or.jp/news/html/20250331/k10014765491000.html","<article class=""nhk-article""><h1>【随時更新】予算案 参院本会議で可決 衆院へ戻され 成立へ</h1><div class=""nhk-article-content""><h2>再修正の予算案が衆議院に戻される</h2>新年度予算案を再び修正する案が参議院本会議で可決されたことを受けて、午後2時半ごろ、参議院議案課の職員が、再修正の内容が反映された予算書を衆議院の議案課に持ち込みました。これにより、再修正の予算案が衆議院に戻されました。<br //><br /><h2>参議院本会議 新年度予算案 可決</h2>新年度予算案は、31日午前、参議院予算委員会で、高額療養費制度の負担上限額の引き上げ見送りに伴って再び修正する案とともに可決され、午後の参議院本会議に上程されました。討論で立憲民主党の勝部賢志氏は「国民の命を軽視する予算案だ。介護などの現場で働く人の処遇改善に取り組もうとせず、物価高に苦しむ国民生活に寄り添っていない」と指摘しました。一方、自民党の中西祐介氏は「物価高に負けない持続的な賃上げに向けた施策が盛り込まれており、ちゅうちょなく実行し経済の好循環の動きを止めないようにすべきだ」と述べました。続いて採決が行われた結果、再修正の予算案は自民・公明両党と日本維新の会などの賛成多数で可決されました。立憲民主党、共産党、国民民主党、れいわ新選組などは反対しました。再修正の予算案は法律の規定などに基づいて衆議院に戻され、夕方の本会議で同意を得て成立する見通しです。参議院での再修正は、高額療養費制度の負担上限額の引き上げ見送りに伴うものですが、必要な財源は予備費に計上していた費用から105億円を充てるため、一般会計の総額は変わらずおよそ115兆2000億円となります。参議院で再修正された予算案が衆議院に戻されて成立するのは、いまの憲法のもとで初めてとなります。<br //><br /><h2>参議院予算委員会 新年度予算案 可決</h2>新年度予算案をめぐり、参議院予算委員会では31日午前、採決に先立って討論が行われました。立憲民主党の奥村政佳氏は「がん患者などの切実な声が反映された再修正案には賛成だが、予算案は国民生活に寄り添った内容になっていない。石破総理大臣が強力な物価高対策を打ち出す考えを示したのは、今回の予算案では不十分だと思っている証左だ」と述べました。これに対し、公明党の上田勇氏は「政府案を修正したことは予算審議の新たなあり方として大きな意義がある。予算案は物価上昇を上回る賃上げを実現していくもので、最大の物価高対策はこの予算案の早期成立と迅速な執行にあると確信している」と述べました。続いて採決が行われ、高額療養費制度の負担上限額の引き上げ見送りに伴って、自民・公明両党が提出した予算案の再修正案が、全会一致で可決されました。一方、予算案は自民・公明両党と日本維新の会の賛成多数で可決されました。立憲民主党、共産党、国民民主党、れいわ新選組は反対しました。<br //><br /><h2>石破首相 野党理事らとも握手</h2>石破総理大臣は、参議院予算委員会で新年度予算案が可決されたあと、与党だけでなく野党の理事らの席にも足を運び、握手したりことばを交わしたりしていました。<br //><br /><h2>企業・団体献金の扱い きょうまでの結論は先送りに</h2>企業・団体献金の扱いをめぐり、衆議院の特別委員会の理事会で、自民党などが一定の結論として審議中の法案を採決するよう求めたのに対し、立憲民主党などは新たな法案が提出されるか見極める必要があるとして反対し与野党が申し合わせた31日までの結論は先送りされることになりました。企業・団体献金の扱いをめぐっては、衆議院の特別委員会で自民党が提出した透明性を高める法案と、立憲民主党と日本維新の会などが共同提出した、企業や労働組合からの寄付を全面的に禁止する法案の審議が行われていますが、いずれも可決は見通せない情勢となっています。また、公明党と国民民主党は、禁止ではなく規制を強化する法案の概要をまとめ、自民党と協議を始めています。こうした中、きょう午前、特別委員会の理事会が開かれ、自民党と国民民主党は、31日までに結論を得ると与野党で申し合わせていることを踏まえ、一定の結論として、審議中の法案を採決するよう求めました。これに対し、立憲民主党と維新の会は、自民党など3党が規制を強化する方向で協議を行っていることから、新たな法案が提出されるか見極める必要があるとして反対し、31日の採決は行われないことになりました。これにより、31日までの結論は先送りされることになりました。<br //><br /><h2>自民 齋藤前経産相「極めて遺憾だ」</h2>衆議院の特別委員会で与党側の筆頭理事を務める自民党の齋藤・前経済産業大臣は記者団に対し「今月末に結論を得るという重い約束があり、法案を採決して結論を出すよう主張したが、応じられないとのことだった。極めて遺憾だ」と述べました。<br //><br /><h2>立民 落合氏「公明・国民は法案を出すべき」</h2>衆議院の特別委員会で、野党側の筆頭理事を務める立憲民主党の落合貴之氏は、記者団に対し「きょう結論を出すという話だったが、公明党と国民民主党がいずれの法案にも賛成せず、採決しても成案は得られない状況だ。両党は仕事をしっかり果たし、法案を出すべきだ」と述べました。<br //><br /><h2>特別委員長 渡辺氏「結論得られず 委員長として誠に遺憾」</h2>衆議院の特別委員長を務める立憲民主党の渡辺周氏は、記者団に対し「年度内に結論を得ることができなかったのは委員長として誠に遺憾だ。これを前向きな区切りと捉えて今後、鋭意努力をしてもらいたい」と述べました。<br //><br /></div></article>","2025-03-31 15:15:50","1","","","2025-03-31 17:53:21 UTC+09:00"
"","1","2","世耕前参院幹事長の参考人招致 自民と立民 早期実現へ対応確認","http://www3.nhk.or.jp/news/html/20250331/k10014765761000.html","<article class=""nhk-article""><h1>世耕前参院幹事長の参考人招致 自民と立民 早期実現へ対応確認</h1><div class=""nhk-article-content"">自民党の石井参議院国会対策委員長と立憲民主党の斎藤参議院国会対策委員長は、31日午前、会談しました。この中では、政治とカネの問題をめぐり、参議院予算委員会が先週、自民党旧安倍派幹部の世耕 前参議院幹事長の参考人招致を全会一致で議決したことを受けて、早期に招致を実現するため対応していくことを確認しました。また、体調不良のため参議院政治倫理審査会に出席していない山崎正昭 元議長の審査も、早期に行うため調整を進めることになりました。一方、両氏は、昨年度＝令和5年度の国の決算について、4月7日に石破総理大臣とすべての閣僚に出席を求めて決算委員会で質疑を行うことで合意しました。<br //><br /><h2>自民 石井参院国対委員長「世耕氏本人がしっかり対応すべき」</h2>自民党の石井参議院国会対策委員長は記者団に対し「世耕氏は参議院にあれだけ長く籍を置き、重責を務めてきたので、参考人招致のルールは分かっているはずだ。事務方がペーパーで世耕氏に意向を確認するだけであり、参議院側から説明することは一切ない。全会一致で議決されたので、手続きにのっとり、本人がしっかり対応すべきだ」と述べました。<br //><br /><h2>立民 斎藤参院国対委員長「できるだけ早く実現できるといい」</h2>立憲民主党の斎藤参議院国会対策委員長は記者団に対し「約束が空手形にならないように、本人も含めて与党側できっちり意思疎通を図ってもらいたい。段取りがまだ明確ではないが、できるだけ早く実現できるといい」と述べました。<br //><br /></div></article>","2025-03-31 12:30:37","1","","","2025-03-31 17:53:21 UTC+09:00"
"","1","2","石破首相“核戦争のない世界へ 抑止力の重要性も踏まえ検討”","http://www3.nhk.or.jp/news/html/20250331/k10014765721000.html","<article class=""nhk-article""><h1>石破首相“核戦争のない世界へ 抑止力の重要性も踏まえ検討”</h1><div class=""nhk-article-content"">「国際賢人会議」は3年前の2022年、核兵器の保有国と非保有国が立場を超えて意見を交わすために設けられた有識者らによる国際会議で、3月31日までの2日間、東京で会合が開かれています。石破総理大臣は31日、総理大臣官邸で会議のメンバーと面会し「『核のない世界』が理想であり、それに向けて歩みを進めていかなければならないが、『核戦争のない世界』をどう実現するかも考えなければならない。抑止力とは何か考え続けてきた英知を生かし、核軍縮をいかに進めていくか、見識をたまわりたい」と述べました。これに対し、会議の白石隆座長は「核戦争の危機が過去数十年間で最も高まっている。通常の戦争のエスカレーションが核の使用に発展するリスクがあり、緊急のメッセージをまとめたい」と述べました。会議は議論の成果を提言としてまとめることにしています。<br //><br /></div></article>","2025-03-31 12:03:15","1","","","2025-03-31 17:53:21 UTC+09:00"
"","1","2","インフルエンザで療養の伊東地方創生相 体調回復し職務復帰","http://www3.nhk.or.jp/news/html/20250331/k10014765741000.html","<article class=""nhk-article""><h1>インフルエンザで療養の伊東地方創生相 体調回復し職務復帰</h1><div class=""nhk-article-content"">伊東地方創生担当大臣は、先週24日に体調不良を訴え、病院で診察を受けたところインフルエンザと診断され、自宅で療養を続けていました。この間、閣議は欠席し、国会審議などは副大臣らが対応にあたりました。伊東大臣は体調が回復したとして31日から職務に復帰し、午前中、参議院予算委員会に出席しました。午後は衆参両院の本会議に出席するということです。<br //><br /></div></article>","2025-03-31 12:00:21","1","","","2025-03-31 17:53:21 UTC+09:00"
"","1","2","石破首相動静 2025年3月28日～3月30日","http://www3.nhk.or.jp/news/html/20250331/k10014765651000.html","<article class=""nhk-article""><h1>石破首相動静 2025年3月28日～3月30日</h1><div class=""nhk-article-content"">（2025年3月30日）14:09 アメリカのヘグセス国防長官の表敬。中谷元防衛大臣同席（～14:56）14:59 中谷防衛大臣、大和太郎防衛省防衛政策局長と面会（～15:23）（2025年3月29日）07:54 公邸発08:22 羽田空港着08:45 航空自衛隊のU4多用途支援機で同空港発10:34 東京都小笠原村の海上自衛隊硫黄島航空基地着10:48 同所発11:03 日米再会記念碑着。日米合同慰霊式に参列12:47 同所発13:06 天山慰霊碑着。戦没者慰霊式に参列14:06 同所発14:10 島北部の遺骨収集作業場所着。視察14:21 同所発14:26 旧海軍司令部壕着。視察14:34 同所発14:35 小笠原兵団司令部壕着。視察15:03 同所発15:13 同基地滑走路西側の集団埋葬地着。視察15:21 同所発15:29 島南部の遺骨収集作業場所着。視察15:38 同所発15:51 摺鉢山着。視察16:11 同所発16:29 同基地着16:33 報道各社のインタビュー（～16:39）16:44 自衛隊員を激励（～16:47）17:03 空自のU4多用途支援機で同基地発18:46 羽田空港着18:52 同空港発19:19 東京・赤坂の衆院議員宿舎着20:04 同議員宿舎発20:07 公邸着（2025年3月28日）05:56 青木一彦官房副長官と面会（～07:28）07:29 徒歩で公邸発07:31 官邸着07:37 青木官房副長官と面会（～08:00）08:12 閣議（～08:24）08:45 官邸発08:46 国会着08:49 参院第1委員会室入る08:51 水岡俊一立憲民主党参院議員会長と会話（～08:52）08:57 参院予算委員会開会11:54 参院予算委休憩11:55 同室出る11:57 国会発11:59 官邸着12:52 官邸発12:53 国会着12:55 参院第1委員会室入る13:00 参院予算委再開17:59 参院予算委散会18:01 同室出る18:03 国会発18:05 官邸着18:32 新しい資本主義実現会議（～19:23）19:31 原和也内閣情報官と面会（～19:51）21:29 徒歩で官邸発21:30 公邸着<br //><br /></div></article>","2025-03-31 10:24:05","1","","","2025-03-31 17:53:21 UTC+09:00"
