"id","media_id","title","url","content","publish_date","category_id","topic_id","author","collected_at"
"","1","石破首相動静 2025年3月27日","http://www3.nhk.or.jp/news/html/20250328/k10014763161000.html","<article class=""nhk-article""><h1>石破首相動静 2025年3月27日</h1><div class=""nhk-article-content"">（2025年3月27日）<br //><br />06：53 徒歩で公邸発06：54 官邸着07：00 青木一彦官房副長官と面会（～08：28）08：47 官邸発08：49 国会着08：51 参院第1委員会室入る08：55 参院予算委員会開会12：04 参院予算委散会12：05 同室出る12：07 国会発12：09 官邸着12：10 片平聡外務省経済局長、経済産業省の荒井勝喜通商政策局長、伊吹英明製造産業局長と面会（～12：20）12：52 官邸発12：54 国会着12：56 参院第3委員会室入る13：00 参院財政金融委員会開会14：03 参院財金委途中退席14：05 国会発14：07 官邸着14：40 岩屋毅外務大臣、林芳正官房長官、市川恵一官房副長官補、片平外務省経済局長、経済産業省の飯田祐二事務次官、荒井通商政策局長、伊吹製造産業局長、飯田健太中小企業庁次長と面会（～15：26）15：37 武藤顕ロシア大使、外務省の船越健裕事務次官、北川克郎欧州局長と面会（～15：52）16：35 青木官房副長官、岡野正敬国家安全保障局長、長島昭久総理大臣補佐官、外務省の鯰博行外務審議官、有馬裕北米局長、防衛省の加野幸司防衛審議官、大和太郎防衛政策局長と面会（～16：55）17：46 国際エネルギー機関（IEA）のビロル事務局長の表敬（～18：09）18：24 ボーイスカウト日本連盟「富士スカウト章」受章者らの表敬。阿部俊子文部科学大臣同席（～18：42）18：43 読売テレビの報道情報番組の収録（～18：57）19：17 官邸発19：31 東京・銀座の日本料理店「新ばし金田中」着。秋葉剛男内閣特別顧問、伊藤公平慶応義塾長と会食21：40 同所発21：47 公邸着<br //><br /></div></article>","2025-03-28 08:40:38","1","","","2025-03-28 09:52:48.110398"
"","1","需要高まるデータセンター 効率的整備に向け検討開始 政府","http://www3.nhk.or.jp/news/html/20250328/k10014762821000.html","<article class=""nhk-article""><h1>需要高まるデータセンター 効率的整備に向け検討開始 政府</h1><div class=""nhk-article-content"">生成AIの普及などに伴い需要が高まるデータセンターについて政府は、電力や通信インフラを含めた効率的な整備に向けた検討を始めました。<br //><br />データセンターはデジタル化の進展に伴って各地で整備が続いていて、今後、生成AIの開発や導入が進めばさらに建設が進み、施設の規模も大型化する見通しです。一方で、国内のデータセンターの9割近くが関東と関西に立地していることから、電力の確保や災害への備えなどの観点から地方への分散の必要性が指摘されています。このため総務省と経済産業省は、「ワット・ビット連携官民懇談会」をこのほど立ち上げ、電力や通信インフラを含めたデータセンターの効率的な整備に向けた検討を始めました。官民懇談会には有識者のほか、電力会社や通信大手などの幹部が参加し、データセンターを手がける事業者の立地の意向や電力・通信インフラの整備計画を共有したうえで、データセンターの立地に必要な条件や課題などを整理することにしています。官民懇談会は、今後の取り組みの方向性をことし6月をめどに取りまとめることにしていて、データセンターの整備を通じて地方経済の活性化にもつなげたい考えです。<br //><br /></div></article>","2025-03-28 06:27:26","1","","","2025-03-28 09:52:48.110398"
"","1","新年度予算案 年度内成立へ最終的な調整続く 献金の扱いは難航","http://www3.nhk.or.jp/news/html/20250328/k10014762851000.html","<article class=""nhk-article""><h1>新年度予算案 年度内成立へ最終的な調整続く 献金の扱いは難航</h1><div class=""nhk-article-content"">参議院で審議が続く新年度予算案は、28日の成立は見送られるものの、与党側は31日の年度末には確実に成立させたい考えで、野党側との最終的な調整が続いています。一方、企業・団体献金の扱いは、与野党の意見の隔たりが埋まらず、期限としていた年度末に合意を得るのは難しい情勢です。<br //><br />参議院での審議が大詰めを迎えている新年度予算案をめぐっては、連日、与野党の間で採決に向けた調整が行われています。28日は参議院予算委員会で、野党の求めに応じて石破総理大臣も出席する集中審議が行われ、これと並行して、自民党と立憲民主党の参議院幹部が会談し、採決日程について詰めの協議を行う予定です。予算案は参議院で再び修正されたあと、衆議院で改めて採決が行われる運びですが、28日は衆議院本会議が開かれないため、成立は見送られる見通しです。与党側は、週明け31日の年度末には確実に成立させたい考えで、衆議院の日程も含め、野党側との最終的な調整が続いています。一方、同じく年度末までに結論を出すことを与野党が申し合わせている企業・団体献金の扱いについては、自民党が透明性を高める法案を提出しているのに対し、立憲民主党と日本維新の会などは企業や労働組合からの寄付を全面的に禁止する法案を共同提出していて意見の隔たりが埋まっておらず、年度末までに合意を得るのは難しい情勢です。維新の会などからは、年度末の期限にこだわらずに議論を続けるべきだという意見が出ているほか、自民党は、禁止ではなく規制を強化するための法案の概要をまとめた公明党や国民民主党と、実務者による協議を始めることにしています。このため、与野党による協議は来月以降も継続する見通しですが、各党が歩み寄るための打開策は具体化されておらず、合意形成は難航することも予想されます。<br //><br /></div></article>","2025-03-28 05:11:15","1","","","2025-03-28 09:52:48.110398"
"","1","米の25％自動車関税で政府 対象から除外へ粘り強く働きかけへ","http://www3.nhk.or.jp/news/html/20250328/k10014762861000.html","<article class=""nhk-article""><h1>米の25％自動車関税で政府 対象から除外へ粘り強く働きかけへ</h1><div class=""nhk-article-content"">アメリカのトランプ大統領が輸入車などに25％の追加関税を課すと正式に表明したことを受けて、政府は、日本を対象から除外するよう粘り強く働きかけるとともに、自動車産業への影響を精査し、部品メーカーの資金繰り支援など必要な対策に万全を期すことにしています。<br //><br />アメリカのトランプ大統領が表明した輸入車などへの25％の関税措置は、日本車も対象となることから、日本国内では自動車産業が深刻な影響を受けるという懸念が広がっています。石破総理大臣は27日の国会審議で「適切な対応を考えていかなければならない。何が国益にいちばん資するかだ」と述べました。そして林官房長官、岩屋外務大臣と対応を協議し、日本を対象から除外するよう粘り強く働きかけることなどを改めて指示しました。岩屋大臣は近く出席予定の国際会議の場でルビオ国務長官に除外を直接求めることを検討していて、自動車が日本の基幹産業であることや日本の巨額な投資がアメリカの経済や雇用に貢献してきたことなども説明し、理解を得たい考えです。さらに政府は、自民党がトランプ政権の関税政策を含め日米関係を議論する本部を立ち上げることを踏まえ、与党とも連携しながらあらゆるパイプを活用する方針です。一方、追加関税はエンジンや電子部品なども対象としていることから、政府は自動車産業全体の生産体制や雇用に及ぼす影響を精査し、部品メーカーの資金繰り支援など必要な対策に万全を期すことにしています。<br //><br /></div></article>","2025-03-28 05:03:12","1","","","2025-03-28 09:52:48.110398"
"","1","企業・団体献金 自民 小泉氏“自公国の実務者協議で議論継続”","http://www3.nhk.or.jp/news/html/20250328/k10014763001000.html","<article class=""nhk-article""><h1>企業・団体献金 自民 小泉氏“自公国の実務者協議で議論継続”</h1><div class=""nhk-article-content""><h2>公明 斉藤代表「主要政党合意で法案ができあがる方がいい」</h2><h2>国民 玉木代表「協議応じる 立民も加わってもらいたい」</h2><h2>立民 大串代表代行 “政治資金授受のオンライン化へ法案提出”</h2>企業・団体献金の扱いをめぐり、自民党で政治改革を担当する小泉前選挙対策委員長は、禁止ではなく規制を強化する法案の概要をまとめた公明党や国民民主党との間で、実務者による協議を始め、来月以降も議論を継続する考えを示しました。<br //><br />与野党が今月末までに結論を出すことを申し合わせている企業・団体献金の扱いをめぐっては、自民党が透明性を高める法案を提出しているのに対し、立憲民主党と日本維新の会などは企業や労働組合からの寄付を全面的に禁止する法案を共同提出していて、意見の隔たりが埋まっていません。こうした中、自民党の政治改革本部で幹部を務める小泉前選挙対策委員長は27日夜、BSフジの「プライムニュース」で「今月末までにしっかり結論を出すための努力をすべきだ」と述べました。そのうえで、公明党と国民民主党が禁止ではなく規制を強化する法案の概要をまとめていることに関連し「きょう公明党の西田幹事長から自民党に対し、協議の呼びかけがあった。自民党と公明党、それに国民民主党の3者の実務者でまず協議をして、われわれの考え方もしっかり伝えたい。私も実務者の1人になる」と述べ、来月以降も議論を継続する考えを示しました。<br //><br />公明党の斉藤代表は、東京都内で記者団に対し「立憲民主党などが提出した法案については今月末までにきちんと結論を出すが、何も決まらないようでは国民の信頼を失う。今後、自民党や国民民主党と協議することになったが、政治の土俵をつくる法案なので主要政党が合意して法案ができあがる方がいい。立憲民主党などが入って協議する場合、一定の時間がかかる」と述べました。<br //><br />国民民主党の玉木代表は27日夜、記者団に対し「われわれとしては協議に柔軟に応じていくし、立憲民主党にもぜひ加わってもらいたい。立憲民主党などの案も、実質的には企業・団体献金が存続する案であり、メンツや形式にこだわらず、どう規制していくのか実質的な議論に入るべきだ」と述べました。<br //><br />立憲民主党の大串代表代行は27日夜、BSフジの「プライムニュース」で、公明党の西田幹事長から、国民民主党を含めた実務者協議に加わるよう打診されたことを明らかにした一方、具体的に議論を進めるためには両党がまとめた案を法案として国会に提出する必要があるという認識を示しました。一方、自民党が政治資金の透明性を高める法案を提出していることを踏まえ、その対案として、政党本部や政党支部の政治資金の授受をオンラインで管理できるようにする法案を来月にも提出する考えを示しました。大串氏は「オンラインでデータベース化を進めれば、すべての政党支部の政治資金が指1本で検索できるようになる。ぜひ議論してもらいたい」と述べました。<br //><br /></div></article>","2025-03-28 00:10:31","1","","","2025-03-28 09:52:48.110398"
"","1","旧優生保護法めぐり 三原担当相“補償や共生社会実現に全力”","http://www3.nhk.or.jp/news/html/20250327/k10014762801000.html","<article class=""nhk-article""><h1>旧優生保護法めぐり 三原担当相“補償や共生社会実現に全力”</h1><div class=""nhk-article-content"">旧優生保護法をめぐる問題の全面的な解決に向けて政府と被害者側による定期協議の初会合が開かれ、担当する三原大臣は政府の責任は極めて重大だとして重ねて謝罪し、被害者への補償や共生社会の実現に全力を尽くす考えを伝えました。<br //><br />定期協議は旧優生保護法をめぐる裁判での和解を踏まえ政府と原告らが去年交わした合意に基づいて実施されるもので、27日の初会合には、政府側から担当する三原大臣らが、被害者側から原告団や弁護団らが出席しました。この中で原告だった男性は「まだ声をあげていない被害者がたくさんいると思うと心が晴れない。国はすべての被害者に補償を届け、旧優生保護法をつくった歴史に向きあい、本当の意味で差別のない社会をつくってもらいたい」と訴えました。そして偏見や差別の根絶や、すべての被害者への謝罪と補償の実現などを求める要請書を手渡しました。これに対し三原大臣は「政府の責任は極めて重大なものがあり、真摯（しんし）に反省し心から謝罪する。皆様の痛切な声を決して忘れることなく誠実に対応することを約束する」と述べ、被害者への補償や共生社会の実現に全力を尽くす考えを伝えました。<br //><br /></div></article>","2025-03-27 21:40:03","1","","","2025-03-28 09:52:48.110398"
"","1","新年度予算案 28日の成立は見送りに 衆院本会議開かれず","http://www3.nhk.or.jp/news/html/20250327/k10014762691000.html","<article class=""nhk-article""><h1>新年度予算案 28日の成立は見送りに 衆院本会議開かれず</h1><div class=""nhk-article-content""><h2>自民 村井氏「あすの成立難しくなり大変残念」</h2><h2>自公 予算再修正案を提出</h2>参議院での予算審議が大詰めを迎えていることを受けて、衆議院議院運営委員会は、午後6時すぎから理事会を開きました。<br //><br />この中で与党側は、28日の参議院本会議で、新年度予算案の再修正案が可決された場合、衆議院に回付されることから、採決のための本会議を開けるようにしたいと提案しました。これに対し、野党側は、28日の参議院本会議で再修正案が採決されるかどうかは今の時点では不透明で、応じられないと主張し、28日の本会議は開かれないことになりました。これにより、新年度予算案の28日の成立は見送られる見通しとなりました。<br //><br />衆議院議院運営委員会の与党側の筆頭理事を務める自民党の村井英樹氏は記者団に対し「われわれとしては予算案が衆議院に回付される可能性がある以上、対応すべきだと思っている。予算案は国民生活に直結し、できるだけ早く成立させることが国民のためになるが、あすの成立が難しくなったことは大変、残念だ」と述べました。<br //><br />参議院予算委員会の理事会では、自民・公明両党が、高額療養費制度の見直しに伴って再び修正する予算案を鶴保予算委員長に提出したことが報告されました。再修正案は、高額療養費制度の負担上限額の引き上げ見送りに伴い、105億円を追加し、予備費から同じ金額を減らす内容となっています。<br //><br /></div></article>","2025-03-27 20:24:33","1","","","2025-03-28 09:52:48.110398"
"","1","新年度予算案 採決日程大詰め 立民“参考人招致 扱い明確に”","http://www3.nhk.or.jp/news/html/20250327/k10014762591000.html","<article class=""nhk-article""><h1>新年度予算案 採決日程大詰め 立民“参考人招致 扱い明確に”</h1><div class=""nhk-article-content""><h2>自民 石井参院国対委員長 “あすの会談で結論を”</h2><h2>立憲 斎藤参院国対委員長 “残された課題 明確でない部分ある”</h2>新年度予算案の審議日程をめぐり、自民党と立憲民主党の参議院国会対策委員長が会談し、立憲民主党は、採決を前に、政治とカネの問題で旧安倍派幹部の参考人招致の取り扱いを明確にすることなどを求めました。28日、両党の参議院の幹部が採決を含む日程を協議する予定で、与野党の大詰めの調整が続いています。<br //><br />年度末の3月31日まで27日を含めて残り5日となる中、自民党の石井参議院国会対策委員長と立憲民主党の斎藤参議院国会対策委員長は連日会談を重ねていて、27日も新年度予算案の審議日程について断続的に協議しました。午前の協議では、28日、予算委員会で石破総理大臣に出席を求め、5時間の集中審議を行うことで合意したほか、石井氏が予算案を28日の委員会に続いて本会議でも採決したいと提案しました。午後の協議で、斎藤氏は、採決を前に▽政治とカネの問題で野党側が求めている旧安倍派幹部の参考人招致の取り扱いを明確にすることと▽審議時間の不足を補うため、予算案の成立後に集中審議を行うよう求めました。斎藤氏は、旧安倍派幹部として、還付の取り扱いを話し合った3年前の8月の派閥の幹部会合に出席した塩谷元文部科学大臣、下村元政務調査会長、西村元経済産業大臣、世耕前参議院幹事長の4人をあげました。そして、両党は28日午前、参議院議員会長ら参議院の幹部が会談することになり、石井氏はその場で斎藤氏からの要望に回答すると伝えました。また、28日の会談で、採決を含む日程について協議する予定で、年度末を控え、与野党の大詰めの調整が続いています。<br //><br />自民党の石井参議院国会対策委員長は、記者団に対し「これから予算審議の出口に向かい、国会対策委員長では結論を出せない課題があるのであす午前、両党の参議院議員会長や参議院幹事長を含めた会談を行う。ゴールを目指していい形で参議院として結論を得るため努力していく」と述べました。そのうえで、野党側が求めている旧安倍派幹部の参考人招致について「与党としてどう判断するか、あすの会談で結論を出してほしいということだ」と述べました。<br //><br />立憲民主党の斎藤参議院国会対策委員長は記者団に対し「残された課題についていくつか明確でない部分があるので、旧安倍派幹部の参考人招致と予算案成立後の集中審議の開催を求めた。こちらから投げたボールがきちんと返ってこないのであれば締めくくり総括質疑をやるという話にはならない。野党が納得するような回答が返ってくるかどうか次第だ」と述べました。<br //><br /></div></article>","2025-03-27 19:44:34","1","","","2025-03-28 09:52:48.110398"
"","1","維新 前原共同代表“企業・団体献金 期限延長してでも結論を”","http://www3.nhk.or.jp/news/html/20250327/k10014762231000.html","<article class=""nhk-article""><h1>維新 前原共同代表“企業・団体献金 期限延長してでも結論を”</h1><div class=""nhk-article-content""><h2>共産 田村委員長「今月末にとらわれることなく議論を」</h2><h2>れいわ 高井幹事長 28日の特別委に修正動議提出する考え</h2>企業・団体献金の扱いをめぐり、日本維新の会の前原共同代表は、与野党で今月末と申し合わせた期限について、一定程度延長してでも議論を続け、結論を見いだすべきだという考えを示しました。<br //><br />企業・団体献金の扱いをめぐっては、与野党が今月末までに結論を出すことを申し合わせていて、衆議院の特別委員会で自民党が提出した法案と、立憲民主党と日本維新の会などが共同提出した法案が審議されていますが、隔たりは埋まっていません。これについて日本維新の会の前原共同代表は記者会見で「何もまとまらないことが自民党が一番望むシナリオだ。政治とカネの問題について現状を改良しうる絶好のチャンスであり、何とか前進させなければならない」と述べました。そのうえで「期限を守ることも大事だが、それ以上に何らかの成案を得ることが大切で、ある程度期限をオーバーするのは仕方がない」と述べ、今月末と申し合わせた期限を一定程度、延長してでも議論を続け、結論を見いだすべきだという考えを示しました。また、公明党と国民民主党がまとめた規制を強化する案について「お互いに法案を出し合って具体的に文言を議論することが大事だ」と述べ、両党は法案化して国会に提出すべきだという認識を示しました。<br //><br />共産党の田村委員長は記者会見で「政治とカネの問題で自民党が総選挙で大敗した世論に応えるために、今国会で企業・団体献金の全面禁止を実現するのが政党のあり方だ。今月末にとらわれることはなく、結論に至らなければ、とことん議論しようではないか」と述べました。そのうえで、公明党と国民民主党がまとめた規制を強化する案をもとに議論を継続すべきだという指摘も出ていることについて「必要なのは禁止であり上限の引き下げや公開性の強化ではない。禁止すること以外は自民党の助け船になることを明確にしなければならない」と述べました。<br //><br />れいわ新選組の高井幹事長は記者会見で、企業・団体献金の見直しに向け立憲民主党や日本維新の会などが提出した法案について、より厳しくする必要があるとして業界団体などでつくる政治団体からの献金額の上限を引き下げる修正動議を28日の特別委員会に提出する考えを示しました。高井氏は「いずれの法案も成立しなければ現状維持になり、一番得をするのは自民党だ。こういう状況の中でも党として理想とする案をきちんと示し、協議のテーブルに載せてもらう。今月末と申し合わせた期限は延長すべきで、数日間から1週間延ばせば成案を得られる可能性がある」と述べました。<br //><br /></div></article>","2025-03-27 19:42:28","1","","","2025-03-28 09:52:48.110398"
"","1","石破首相 法人減税「思った効果あげなかった」 改革の考え示す","http://www3.nhk.or.jp/news/html/20250327/k10014762621000.html","<article class=""nhk-article""><h1>石破首相 法人減税「思った効果あげなかった」 改革の考え示す</h1><div class=""nhk-article-content""><h2>石破首相 年金制度改革関連法案「早期提出できるよう努力」</h2>法人税の減税をめぐり、石破総理大臣は、参議院財政金融委員会で、企業の内部留保に回っただけではないかと指摘されたのに対し、想定した効果をあげられなかったとして、今後、改革に取り組む考えを示しました。<br //><br />法人税をめぐり、政府は、海外の企業の誘致を進め競争力を強化するため、2014年度から実効税率を段階的に引き下げ、2018年度からは29.74％としています。<br //><br />これに関連して、共産党の小池書記局長は27日の参議院財政金融委員会で「法人税の減税は効果があったのか。結局、賃上げや下請けの支援には回らず、企業の内部留保を積み上げただけではないか」と指摘しました。これに対し石破総理大臣は「指摘のように、法人税を下げたことが決して思ったような効果をあげなかった。深い反省のもとに、これから先、法人税改革に取り組んでいく」と述べました。その上で、消費税も含めて税制のあり方を見直すべきだと求められたのに対し「いかに格差の拡大を阻止するかや個人消費を上げるかなど、あらゆる観点から議論させてもらいたい。最初から結論ありきで議論するつもりはない」と述べました。<br //><br />石破総理大臣は参議院財政金融委員会で、年金制度改革の関連法案をいつまでに国会に提出するのか問われ「先日、今国会への法案提出に向け、自民党内の調整を急いで進めるよう、改めて指示した。現時点で具体的な提出時期を述べることは困難だが、党での議論を急いで進め、できるかぎり早期に法案を提出できるよう、引き続き努力を重ねたい」と述べました。<br //><br /></div></article>","2025-03-27 19:09:48","1","","","2025-03-28 09:52:48.110398"
