"id","media_id","title","url","content","publish_date","category_id","topic_id","author","collected_at"
"","1","東京23区 3月の消費者物価指数 去年の同じ月より2.4％上昇","http://www3.nhk.or.jp/news/html/20250328/k10014763191000.html","","2025-03-28 08:55:00","2","","","2025-03-28 09:16:29.618953"
"","1","NY市場 米自動車メーカーも株価下落 自動車など追加関税発表で","http://www3.nhk.or.jp/news/html/20250328/k10014763101000.html","<article class=""nhk-article""><h1>NY市場 米自動車メーカーも株価下落 自動車など追加関税発表で</h1><div class=""nhk-article-content"">このうちGM＝ゼネラル・モーターズの株価は、前日と比べて一時、9％を超える下落となり、最終的には7％の下落で取り引きを終えました。<br //><br //>また、フォードも3％あまり下落しました。<br //><br //>一方、テスラはトランプ政権による関税政策の影響が比較的小さいという見方から、株価は一時、7％あまり上昇しましたが、最終的には前日とほぼ同じ水準で取り引きを終えました。</div></article>","2025-03-28 06:37:00","2","","","2025-03-28 09:16:29.618953"
"","1","需要高まるデータセンター 効率的整備に向け検討開始 政府","http://www3.nhk.or.jp/news/html/20250328/k10014762821000.html","<article class=""nhk-article""><h1>需要高まるデータセンター 効率的整備に向け検討開始 政府</h1><div class=""nhk-article-content"">データセンターはデジタル化の進展に伴って各地で整備が続いていて、今後、生成AIの開発や導入が進めばさらに建設が進み、施設の規模も大型化する見通しです。<br //><br //>一方で、国内のデータセンターの9割近くが関東と関西に立地していることから、電力の確保や災害への備えなどの観点から地方への分散の必要性が指摘されています。<br //><br //>このため総務省と経済産業省は、「ワット・ビット連携官民懇談会」をこのほど立ち上げ、電力や通信インフラを含めたデータセンターの効率的な整備に向けた検討を始めました。<br //><br //>官民懇談会には有識者のほか、電力会社や通信大手などの幹部が参加し、データセンターを手がける事業者の立地の意向や電力・通信インフラの整備計画を共有したうえで、データセンターの立地に必要な条件や課題などを整理することにしています。<br //><br //>官民懇談会は、今後の取り組みの方向性をことし6月をめどに取りまとめることにしていて、データセンターの整備を通じて地方経済の活性化にもつなげたい考えです。</div></article>","2025-03-28 06:27:00","2","","","2025-03-28 09:16:29.618953"
"","1","大手金融機関 若手層の社員の賃金を重点的に引き上げる動きも","http://www3.nhk.or.jp/news/html/20250328/k10014762871000.html","","2025-03-28 06:17:00","2","","","2025-03-28 09:16:29.618953"
"","1","アメリカの自動車25％関税発表で カナダ首相“報復措置”強調","http://www3.nhk.or.jp/news/html/20250328/k10014763031000.html","<article class=""nhk-article""><h1>アメリカの自動車25％関税発表で カナダ首相“報復措置”強調</h1><div class=""nhk-article-content"">トランプ大統領は26日、日本を含むすべての国から輸入される自動車を対象に25％の追加関税を課すとしたうえで、4月3日に発動すると発表しました。<br //><br //>エンジンなどの主要な部品についても5月3日までに25％の追加関税を課すとしています。<br //><br //>これに対し、カナダのカーニー首相は27日、記者会見し「アメリカに最大限の影響を与え、カナダへの影響を最小限にとどめるような報復的な貿易措置によって、アメリカの関税に対抗する」と述べ、報復措置をとる考えを強調しました。<br //><br //>一方でトランプ大統領の側から電話会談の申し入れがあったとして近く応じる考えを示しました。<br //><br //>ドイツのショルツ首相も27日、声明を出し「トランプ大統領の決断は間違っている。アメリカは敗者しか生み出さない道に進むことを選んでいる。関税と孤立はすべての人の富を損ねる」として追加関税はヨーロッパとアメリカの双方に悪い影響をもたらすと懸念を示しました。<br //><br //>ただ、トランプ大統領は27日も「EUがカナダと協力してアメリカに経済的な損害を与えようとするならば、現在の計画よりはるかに大規模な関税が両国に課されることになる」とSNSに投稿するなど、強硬な姿勢を崩していません。<br //><br //>トランプ大統領としては関税措置によってアメリカでの自動車生産を強化したい考えですが、アメリカが関税を発動し各国が報復措置をとる展開となった場合、貿易摩擦の激化によって世界経済への打撃が予想されます。</div><h2>米 報道官「大統領は製造基盤の再建に決意固めている」</h2><p>アメリカ、ホワイトハウスのレビット報道官は27日、記者団に対し「自動車への関税は、自動車業界の労働者にとって大きな意味を持つ。トランプ大統領は、製造基盤の再建に決意を固めている。われわれはより多くの雇用と製品をアメリカ国内でつくりたいと考えており、それは最終的にアメリカ国民のふところにより多くのお金が入るということだ」と述べて輸入される自動車などに追加関税を課す必要性を強調しました。</p><img src=""http://www3.nhk.or.jp/html\/20250328\/K10014763031_2503280336_0328050844_02_03.jpg"" alt=""米 報道官「大統領は製造基盤の再建に決意固めている」""><h2>ドイツ自動車工業会「自由貿易に深刻な後退だ」</h2><p>ドイツ自動車工業会のミュラー会長は27日、ベルリンで会見し「関税の表明は、自由でルールに基づく貿易にとって深刻な後退だ」と述べ、批判しました。<br //><br //>そのうえで「アメリカが国際貿易から離脱しようとすることで、アメリカ経済と消費者も打撃を受けることになる」として、影響はヨーロッパだけでなくアメリカにも及ぶことになると指摘しました。<br //><br //>そしてトランプ政権の通商政策は「アメリカ単独主義だ」として、世界的な貿易関係に混乱をもたらすとして懸念を示しました。<br //><br //>また大手自動車メーカーのBMWも27日、声明を発表し「貿易の障壁を増やすのではなく減らすことを議論するべきだ。EU＝ヨーロッパ連合とアメリカの貿易紛争は利益をもたらさない」として、双方が交渉し、貿易摩擦の激化を回避することが必要だと訴えました。<br //><br //>自動車産業が盛んなドイツではトランプ大統領による今回の関税の表明は大きく報じられていて、経済紙のハンデルスブラットは27日の電子版で「『アメリカで生産すれば関税がかからない』というトランプ大統領の主張は恐喝とも言えるものだ」と批判的に伝えています。</p><img src=""http://www3.nhk.or.jp/html\/20250328\/K10014763031_2503280337_0328050844_02_04.jpg"" alt=""ドイツ自動車工業会「自由貿易に深刻な後退だ」""></article>","2025-03-28 05:45:00","2","","","2025-03-28 09:16:29.618953"
"","1","フジ・メディアHD 第三者委31日にも報告へ 会社側の対策焦点に","http://www3.nhk.or.jp/news/html/20250328/k10014762961000.html","<article class=""nhk-article""><h1>フジ・メディアHD 第三者委31日にも報告へ 会社側の対策焦点に</h1><div class=""nhk-article-content"">フジテレビと親会社のフジ・メディア・ホールディングスは27日、それぞれ取締役会を開き、経営体制を刷新して両社の取締役の数を大幅に減らすことなどを決めました。<br //><br //>長年にわたってグループの経営を率いた日枝久氏が両社の取締役相談役を退任し、フジサンケイグループの代表を辞任することも明らかにしました。<br //><br //>一方、中居正広氏と女性とのトラブルなど一連の問題をめぐっては、独立した第三者委員会が、今月31日にも調査結果を報告する見通しです。<br //><br //>フジテレビの清水賢治社長は27日、記者団に対し「会社としても改善策を作っている最中だ。第三者委員会の結果でわれわれの考えている改善策が十分なものなのかどうか、判断したい」と述べました。<br //><br //>来月以降、7割弱のスポンサーが自社のコマーシャルを放送するかどうか判断を保留していて、信頼を回復し、業績の悪化に歯止めをかけるためには今後、打ち出す対策の実効性が問われることになります。</div></article>","2025-03-28 05:13:00","2","","","2025-03-28 09:16:29.618953"
"","1","米の25％自動車関税で政府 対象から除外へ粘り強く働きかけへ","http://www3.nhk.or.jp/news/html/20250328/k10014762861000.html","<article class=""nhk-article""><h1>米の25％自動車関税で政府 対象から除外へ粘り強く働きかけへ</h1><div class=""nhk-article-content"">アメリカのトランプ大統領が表明した輸入車などへの25％の関税措置は、日本車も対象となることから、日本国内では自動車産業が深刻な影響を受けるという懸念が広がっています。<br //><br //>石破総理大臣は27日の国会審議で「適切な対応を考えていかなければならない。何が国益にいちばん資するかだ」と述べました。<br //><br //>そして林官房長官、岩屋外務大臣と対応を協議し、日本を対象から除外するよう粘り強く働きかけることなどを改めて指示しました。<br //><br //>岩屋大臣は近く出席予定の国際会議の場でルビオ国務長官に除外を直接求めることを検討していて、自動車が日本の基幹産業であることや日本の巨額な投資がアメリカの経済や雇用に貢献してきたことなども説明し、理解を得たい考えです。<br //><br //>さらに政府は、自民党がトランプ政権の関税政策を含め日米関係を議論する本部を立ち上げることを踏まえ、与党とも連携しながらあらゆるパイプを活用する方針です。<br //><br //>一方、追加関税はエンジンや電子部品なども対象としていることから、政府は自動車産業全体の生産体制や雇用に及ぼす影響を精査し、部品メーカーの資金繰り支援など必要な対策に万全を期すことにしています。</div></article>","2025-03-28 05:03:00","2","","","2025-03-28 09:16:29.618953"
"","1","サンマ ことしの漁獲量の上限で合意 北太平洋で去年より10％減","http://www3.nhk.or.jp/news/html/20250327/k10014762991000.html","","2025-03-27 23:36:00","2","","","2025-03-28 09:16:29.618953"
"","1","フジテレビ 日枝久氏 取締役相談役を退任 グループ代表も辞任","http://www3.nhk.or.jp/news/html/20250327/k10014761971000.html","","2025-03-27 22:21:00","2","","","2025-03-28 09:16:29.618953"
"","1","トランプ氏 25％の自動車関税署名 日本車も対象 国内影響は？","http://www3.nhk.or.jp/news/html/20250327/k10014761851000.html","","2025-03-27 21:14:00","2","","","2025-03-28 09:16:29.618953"
